Unnamed: 0	UniqueID	small_gr	sequence	nr	jcon	resp_gr	int1	int2	int3	story_d	question	name	speech	translation	orig_lang	cleaned_comment	label	predictions
47	3900000276	16	2	48	1.0	3.0	0.0	0.0	0.0	0.0	0.0	MC	[11:21]Many people are coming to other countries not just because of economic reasons. Often, they are persecuted in their own countries on the religious grounds and they are trying to find asylum in another country. Then, the government should give them political asylum, papers or right of permanent residency and then they can work. For example Germany is rich enough to give jobs for immigrants and integrate them in the society because the society is aging and somebody has to work for the new generation which would like to get future pensions or something like that. Society is aging so they need immigrants. Similar to Poland where the government should legalize immigrants in a similar way. It is hard to say how it actually should look like.[12:18]	Many people are coming to other countries not just because of economic reasons. Often, they are persecuted in their own countries on the religious grounds and they are trying to find asylum in another country. Then, the government should give them political asylum, papers or right of permanent residency and then they can work. For example Germany is rich enough to give jobs for immigrants and integrate them in the society because the society is aging and somebody has to work for the new generation which would like to get future pensions or something like that. Society is aging so they need immigrants. Similar to Poland where the government should legalize immigrants in a similar way. It is hard to say how it actually should look like.	pl	Many people are coming to other countries not just because of economic reasons. Often, they are persecuted in their own countries on the religious grounds and they are trying to find asylum in another country. Then, the government should give them political asylum, papers or right of permanent residency and then they can work. For example Germany is rich enough to give jobs for immigrants and integrate them in the society because the society is aging and somebody has to work for the new generation which would like to get future pensions or something like that. Society is aging so they need immigrants. Similar to Poland where the government should legalize immigrants in a similar way. It is hard to say how it actually should look like.	2.0	[0.03332100063562393, 0.034508563578128815, 0.9118890762329102, 0.014661387540400028, 0.005620026960968971]
299	1100003192	3	2	39	2.0	0.0	0.0	0.0	0.0	0.0	0.0	BEP	[13 :25] selon moi, je trouve que – à parti de moi – s’ils prennent le risque comme ça ici en Europe, qu’ils prennent en effet ce risque qu’ils sont aussi renvoyés, voilà, c'est mon avis. Et bon, c'est à leur compte, quoi. Alors évidement, ils n’ont pas de l’argent. Donc il faut quand même - fallait les renvoyer je trouve. Autant qu’illégaux, il faut les renvoyer aussi. Et non rien de plus leur permettre de vivre ici, s’il n’y ont pas de maison, s’il n’y ont pas de travail, finalement c'est quand même de nouveau la communauté européenne qui doit payer les frais. [14 :00]	"13:25] In my opinion, if they take the risk here in Europe, if they take the risk that they will be sent back, that's my opinion. And well, it's on their own account. So obviously, they don't have any money. So they still have to be sent back, I think. As much as they are illegal, they have to be sent back too. And nothing more to allow them to live here, if they don't have a house, if they don't have a job, in the end it's still the European community that has to pay the costs. [14 :00]
"	fr	In my opinion, if they take the risk here in Europe, if they take the risk that they will be sent back, that's my opinion. And well, it's on their own account. So obviously, they don't have any money. So they still have to be sent back, I think. As much as they are illegal, they have to be sent back too. And nothing more to allow them to live here, if they don't have a house, if they don't have a job, in the end it's still the European community that has to pay the costs.	2.0	[0.013994625769555569, 0.05014453083276749, 0.9132847189903259, 0.017718784511089325, 0.00485733849927783]
2	200000082	19	1	3	0.0	1.0	0.0	0.0	0.0	0.0	0.0	HA	[24:46] Zunächst einmal möchte ich etwas sagen ganz allgemein und in der Folge auch noch gerne etwas darüber wie das Ganze in Dänemark organisiert ist, ja? [25:05]	"[24:46] First of all, I would like to say something in general and subsequently also something about how the whole thing is organized in Denmark, yes? [25:05]
"	de	First of all, I would like to say something in general and subsequently also something about how the whole thing is organized in Denmark, yes?	0.0	[0.9609192609786987, 0.008138814009726048, 0.008082780987024307, 0.01477039884775877, 0.008088807575404644]
39	19104	19	1	38	0.0	1.0	3.0	0.0	0.0	0.0	0.0	[es,f]	[01:03:36] Ja ich bin mit dir einverstanden, ich glaube, dass da nichts dran ist, dass man in einem Haus Arbeit verrichtet, ich mache es ja selber. Aber die wirtschaftliche Lage der verschiedenen Länder erlaubt uns, uns weiterzubilden und das können sie als Bürger von ärmeren Ländern nicht tun. Und sicher fragen sie danach, bei uns in unseren Häusern auch zu arbeiten. Aber wir dürfen nicht aus den Augen verlieren, dass wir auch davon profitieren. Und sicher hast du auch wieder Recht wenn du sagst, dass sie sich an unsere Kultur anpassen sollen, aber es ist nicht immer möglich, wollte ich auch mal gesagt haben. [01:04:22]	"[01:03:36] Yes I agree with you, I think that there is nothing wrong with doing work in a house, I do it myself. But the economic situation of different countries allows us to educate ourselves and they can't do that as citizens of poorer countries. And certainly they ask to work in our houses as well. But we must not lose sight of the fact that we also benefit from it. And sure, again, you're right when you say that they should adapt to our culture, but it's not always possible, I also wanted to say once. [01:04:22]
"	de	Yes I agree with you, I think that there is nothing wrong with doing work in a house, I do it myself. But the economic situation of different countries allows us to educate ourselves and they can't do that as citizens of poorer countries. And certainly they ask to work in our houses as well. But we must not lose sight of the fact that we also benefit from it. And sure, again, you're right when you say that they should adapt to our culture, but it's not always possible, I also wanted to say once.	1.0	[0.004768920596688986, 0.027234794571995735, 0.936684250831604, 0.027006061747670174, 0.0043058861047029495]
28	4000000147	1	2	61	0.0	1.0	0.0	0.0	0.0	0.0	0.0	FLO	[47 :42] j’aurais peut-être une solution possible. Mais tout d’abord, je vais résumer la discussion que je viens d’entendre. Mais ou bien avec mon propre opinion. Il me semble, que le problème à résoudre, c’est la mentalité des gens que viennent de l’extérieur. Et quand on ne peut pas influencer pour qu’ils s’adaptent à la condition qu’ils trouvent dans le pays d’accueil parce que ce qui applique du moment où on va immigrer dans un autre pays, c’est implicitement que tu va te soumettre aux lois du pays d’accueil. Le problème de la mentalité n’est pas quelque chose de concret. Il n’y a personne dans le monde qui va te dire : si tu as une telle religion, tu vas adopter une autre religion, si tu veux rester chez nous. Personne ne pourra faire ça et en fait ça sera contre le droit de l’homme et chacun de nous a le droit de pratiquer sa propre religion. On ne peut pas obliger quiconque d’adapter la religion du pays d’accueil. [49 :14]	"47:42] I might have a possible solution. But first of all, I will summarize the discussion I have just heard. But or with my own opinion. It seems to me that the problem to be solved is the mentality of the people who come from outside. And when you can't influence them to adapt to the conditions that they find in the host country, because what applies from the moment you immigrate to another country, it is implicit that you will submit to the laws of the host country. The problem of mentality is not something concrete. There is no one in the world who will tell you: if you have such a religion, you will adopt another religion, if you want to stay with us. Nobody will be able to do that and in fact it will be against the human right and each of us has the right to practice his own religion. We can't force anyone to adapt the religion of the host country. [49 :14]
"	fr	I might have a possible solution. But first of all, I will summarize the discussion I have just heard. But or with my own opinion. It seems to me that the problem to be solved is the mentality of the people who come from outside. And when you can't influence them to adapt to the conditions that they find in the host country, because what applies from the moment you immigrate to another country, it is implicit that you will submit to the laws of the host country. The problem of mentality is not something concrete. There is no one in the world who will tell you: if you have such a religion, you will adopt another religion, if you want to stay with us. Nobody will be able to do that and in fact it will be against the human right and each of us has the right to practice his own religion. We can't force anyone to adapt the religion of the host country.	1.0	[0.0065728602930903435, 0.008270042948424816, 0.8810504078865051, 0.09459660947322845, 0.00951011385768652]
303	700001715	3	2	43	0.0	1.0	0.0	0.0	0.0	0.0	0.0	PHI	[18 :11] je crois malheureusement que les démocraties son incapable de faire les contrôles efficaces aux frontières. Il me semble que dans la histoire les seuls pays qui ont réussi à faire des contrôles efficaces aux frontières c’étaient les pays de dictature. Et surtout pour empêcher les gens de sortir, plutôt que d’entrer. Mais empêcher les, même si dans l’apartheid en Afrique du sud, et les pays voisins, même si c’était […] raciste et compagnie, le niveau de vie est quand même un peu plus élevé. Alors, c'est incroyable, les gens voulaient aller en Afrique de sud quand même. Je crois que, donc les gens rêveront d’un El Dorado comme ça. Des pays démocratiques ne réussiront jamais. Parce pour être efficace, il faudrait qu’ils utilisaient des systèmes anti-démocratiques. Et l’Europe jusqu’à présent est une démocratie. Et d’ailleurs, dans un des arguments du fichier, ils mettent bien qu’il en aura toujours beaucoup qui pourrons passer à travers les mayen. Filières ou pas. [19 :08]	"18:11] Unfortunately, I think that democracies are unable to make effective border controls. It seems to me that in history the only countries that have managed to have effective border controls were dictatorships. And especially to prevent people from leaving, rather than entering. But to prevent them, even though in apartheid South Africa, and the neighboring countries, even though it was [...] racist and so on, the standard of living is still a bit higher. So, it's amazing, people wanted to go to South Africa anyway. I think that, so people will dream of an El Dorado like that. Democratic countries will never succeed. Because to be effective, they would have to use anti-democratic systems. And Europe so far is a democracy. And besides, in one of the arguments of the file, they put well that there will always be many who will be able to pass through the mayors. Channels or not. [19 :08]
"	fr	Unfortunately, I think that democracies are unable to make effective border controls. It seems to me that in history the only countries that have managed to have effective border controls were dictatorships. And especially to prevent people from leaving, rather than entering. But to prevent them, even though in apartheid South Africa, and the neighboring countries, even though it was [...] racist and so on, the standard of living is still a bit higher. So, it's amazing, people wanted to go to South Africa anyway. I think that, so people will dream of an El Dorado like that. Democratic countries will never succeed. Because to be effective, they would have to use anti-democratic systems. And Europe so far is a democracy. And besides, in one of the arguments of the file, they put well that there will always be many who will be able to pass through the mayors. Channels or not.	2.0	[0.005961019545793533, 0.009614664129912853, 0.9204457998275757, 0.05822104215621948, 0.005757577251642942]
168	300006426	24	2	52	0.0	1.0	0.0	0.0	0.0	0.0	1.0	WOL	[19:33] Ja, es ist eben das Wort eigentlich von der Selektion gefallen. Man muss das selektieren, wer darf, wer darf nicht. Ich tu mich aus geschichtlichen Gründen ein wenig schwer mit dem Wort „selektieren“. Nach welchen Kriterien will man Leute in die EG rein lassen oder sie ablehnen? Ja? Das ist die eine Seite. Dann habe ich noch etwas dazu zu sagen, meine ich, denn es heisst immer so schon: „Ein Arzt, der krank ist, kann keinen Patienten heilen.“ Wenn wir so weiter machen, dann sind wir der kranke Arzt und wir haben ja im Augenblick ja doch wo man hinguckt wirtschaftliche Probleme und die können wir bestimmt nicht dadurch lösen, indem wir illegale Einwanderer hier in die Europäische Union hinein lassen. Das geht nicht, wir sind krank. Also man müsste in diesem Punkt der Einwanderung etwas mehr konsequent sein, nicht „naja vielleicht“ und „mal sehen“ und so weiter. Ich spreche jetzt aber auch nicht unbedingt von denen, die zu uns kommen, weil sie politisch verfolgt sind oder die aus Ländern kommen, die im Krieg stehen. Also da möchte ich schon einen kleinen Unterschied machen. Nur, die rüber kommen, weil sie gehört haben, also rüber kommen – in die EU reinkommen –, weil sie gehört haben, dass das das Land ist, wo Milch und Honig fliessen, und gar nicht wissen auf was sie sich eigentlich darauf einlassen, das können wir nicht so akzeptieren. [21:18]	"[19:33] Yes, the word has just come up actually about selection. You have to select who is allowed, who is not allowed. I have a little difficulty with the word ""select"" for historical reasons. According to what criteria do you want to let people into the EC or reject them? Yes? That is one side. Then I have something to say about that, I mean, because it's always been said that way, ""A doctor who is sick can't cure a patient."" If we go on like this, we will be the sick doctor, and at the moment we have economic problems everywhere you look, and we certainly can't solve them by letting illegal immigrants into the European Union. That is not possible, we are sick. So we have to be a bit more consistent on this point of immigration, not ""well maybe"" and ""let's see"" and so on. But I am not necessarily talking about those who come to us because they are politically persecuted or who come from countries that are at war. So I would like to make a small distinction there. Only those who come over because they have heard that they are coming over - coming into the EU - because they have heard that this is the country where milk and honey flow, and they don't know what they are getting into, we can't accept that. [21:18]
"	de	"Yes, the word has just come up actually about selection. You have to select who is allowed, who is not allowed. I have a little difficulty with the word ""select"" for historical reasons. According to what criteria do you want to let people into the EC or reject them? Yes? That is one side. Then I have something to say about that, I mean, because it's always been said that way, ""A doctor who is sick can't cure a patient."" If we go on like this, we will be the sick doctor, and at the moment we have economic problems everywhere you look, and we certainly can't solve them by letting illegal immigrants into the European Union. That is not possible, we are sick. So we have to be a bit more consistent on this point of immigration, not ""well maybe"" and ""let's see"" and so on. But I am not necessarily talking about those who come to us because they are politically persecuted or who come from countries that are at war. So I would like to make a small distinction there. Only those who come over because they have heard that they are coming over - coming into the EU - because they have heard that this is the country where milk and honey flow, and they don't know what they are getting into, we can't accept that."	2.0	[0.008319838903844357, 0.9429649710655212, 0.044272176921367645, 0.002205760683864355, 0.002237312961369753]
328	500000226	17	1	22	0.0	1.0	1.0	0.0	0.0	0.0	0.0	ANA	[57:04] also wir können die Kinder doch nicht beiseite stellen. Die Schule ist doch ein sozialer Ort. Hier knüpft man Beziehungen und wenn die Kinder schon in der Vorschule praktisch ein Jahr beiseite gestellt werden, dann werden sie ja wieder isoliert. Bei uns werden alle aufgenommen, aber bei uns in unserem Rechtsstaat weiss man auch: wir haben Werte, die wir übermitteln möchten, die wir auch teilen müssen. Wir müssen versuchen, eine Integration aller Werte zu erreichen. Die Werte, die wir übergeben und die Werte, die wir empfangen. Wir müssen irgendwie zu gemeinsamen Werten kommen. [58:08]	"[57:04] So we can't put the children aside. School is a social place. It's a place where relationships are forged, and if children are practically put aside for a year in preschool, then they're isolated again. In our country everyone is accepted, but in our constitutional state we also know: we have values that we want to transmit, that we also have to share. We must try to achieve an integration of all values. The values that we hand over and the values that we receive. We have to somehow come to shared values. [58:08]
"	de	So we can't put the children aside. School is a social place. It's a place where relationships are forged, and if children are practically put aside for a year in preschool, then they're isolated again. In our country everyone is accepted, but in our constitutional state we also know: we have values that we want to transmit, that we also have to share. We must try to achieve an integration of all values. The values that we hand over and the values that we receive. We have to somehow come to shared values.	2.0	[0.008705614134669304, 0.5428370833396912, 0.436606228351593, 0.007823849096894264, 0.004027230199426413]
315	300001783	17	1	9	3.0	0.0	3.0	0.0	0.0	1.0	0.0	MAN	[27:17] ja, ich glaube, sie haben das sehr differenziert angesprochen, das Thema. Wir haben in… [Mikro nicht richtig] und zwar einmal ist es ein grosser Unterschied, ob wir von den Frauen oder den Männern sprechen. Die Frauen sind immer integrationsfähiger und sie lassen sich auch besser sozial integrieren. Männer reagieren dort ganz anders. In meiner Region haben wir verschiedene andere Einwanderungsfälle gehabt. Wir haben Italiener, Spanier, Griechen, Jugoslawen, Türken, dann die Boat People aus Vietnam, jetzt auch Schwarzafrikaner und Türken. In unserer Region sind etwa 60% noch Deutsche und 40% sind Eingewanderte aus diesen verschiedenen Regionen. Bei uns hat die Kirche eine sehr gute Integrationsarbeit geleistet, zuletzt vor allem bei den Russlanddeutschen. Die machen uns im Moment die grössten Probleme, weil sie Alkoholiker im grossen Umfang sind, weil sie der deutschen Sprache häufig nicht mächtig sind und auch nicht die entsprechenden Interessen an der Arbeit mitbringen.  Nächstes Problem sind bei uns auch häufig die Türken der dritten Generation. Nicht die zweite oder erste Generation, die jetzige Generation der Türken hat kein Interesse mehr, zu arbeiten. Woran das liegt, das weiss ich auch nicht. Aber generell würde ich sagen, wir müssen diese Menschen akzeptieren und wir müssen sie, auf welchem Wege wir ihnen beikommen können, [versuchen] sie zu integrieren. Denn die lassen sich auch nicht mehr zurückschicken. Wir haben das Problem, die Menschen sind da, sie kamen als Gastarbeiter, die Eltern und jetzt müssen wir mit Schulbildung, Nacherziehung hart da Arbeiten. Da sind jetzt wir gefordert. [29:36]	"[27:17] yes, I think they addressed this in a very differentiated way, the topic. We have in... [mic not correct] and namely once it is a big difference if we talk about the women or the men. Women are always more capable of integration and they also integrate better socially. Men react quite differently there. In my region we have had various other immigration cases. We have Italians, Spaniards, Greeks, Yugoslavs, Turks, then the boat people from Vietnam, now also black Africans and Turks. In our region about 60% are still Germans and 40% are immigrants from these different regions. In our region, the church has done very good integration work, most recently especially with the Russian Germans. At the moment, they are causing us the biggest problems, because they are alcoholics on a large scale, because they often do not speak German, and because they do not have the appropriate interests in the work.  The next problem with us is also often the third generation Turks. Not the second or first generation, the current generation of Turks is no longer interested in working. I don't know why that is. But in general, I would say we have to accept these people and we have to [try to] integrate them in whatever way we can. Because they can't be sent back either. We have the problem that the people are there, they came as guest workers, the parents, and now we have to work hard with school education, post-education. Now we are challenged. [29:36]
"	de	yes, I think they addressed this in a very differentiated way, the topic. We have in... [mic not correct] and namely once it is a big difference if we talk about the women or the men. Women are always more capable of integration and they also integrate better socially. Men react quite differently there. In my region we have had various other immigration cases. We have Italians, Spaniards, Greeks, Yugoslavs, Turks, then the boat people from Vietnam, now also black Africans and Turks. In our region about 60% are still Germans and 40% are immigrants from these different regions. In our region, the church has done very good integration work, most recently especially with the Russian Germans. At the moment, they are causing us the biggest problems, because they are alcoholics on a large scale, because they often do not speak German, and because they do not have the appropriate interests in the work. The next problem with us is also often the third generation Turks. Not the second or first generation, the current generation of Turks is no longer interested in working. I don't know why that is. But in general, I would say we have to accept these people and we have to [try to] integrate them in whatever way we can. Because they can't be sent back either. We have the problem that the people are there, they came as guest workers, the parents, and now we have to work hard with school education, post-education. Now we are challenged.	2.0	[0.006750139873474836, 0.9042041301727295, 0.07781312614679337, 0.006687079090625048, 0.004545574076473713]
362	700002390	4	2	97	0.0	1.0	1.0	0.0	0.0	0.0	1.0	AND	[24:38] Bien par des définitions, ils sont légaux donc ils ne sont pas passé par des filières[ ?] normales et puis comment vous allez les compter en leurs mettant des busses où et quand et comment ? [24:53]	"[24:38] Well by definitions, they're legal so they didn't go through normal channels...and then how are you going to count them by putting busses on them where and when and how? [24:53]
"	fr	Well by definitions, they're legal so they didn't go through normal channels...and then how are you going to count them by putting busses on them where and when and how?	0.0	[0.5579559206962585, 0.4167279899120331, 0.009390455670654774, 0.007128018420189619, 0.00879759807139635]
442	300006495	4	1	20	3.0	3.0	0.0	0.0	0.0	0.0	0.0	YVO	[29:38] Moi je pense que nous parlons de l’Europe, en général on ne peut pas s’arrêter aux frontières de l’Europe. Nous vivons sur une planète dans un monde globalisé, mondialisé et nous ne nous pouvons en tout cas pas limiter à accueillir ceux dont nous avons besoin et laisser les autres en hors de nos frontières. Nous ne pouvons pas voler la base fondamentale, la base de vie de ces gens-là. Donc nous ne pouvons pas permettre que ces gens-là viennent chez nous, frappe à la porte, on leur dit : non. [30:18]	"29:38] I think we are talking about Europe, in general we cannot stop at the borders of Europe. We live on a planet in a globalized world and we cannot limit ourselves to welcoming those we need and leaving the others outside our borders. We cannot steal the fundamental basis, the basis of life of these people. So we cannot allow these people to come to us, knock on the door, we tell them: no. [30:18]
"	fr	I think we are talking about Europe, in general we cannot stop at the borders of Europe. We live on a planet in a globalized world and we cannot limit ourselves to welcoming those we need and leaving the others outside our borders. We cannot steal the fundamental basis, the basis of life of these people. So we cannot allow these people to come to us, knock on the door, we tell them: no.	2.0	[0.014403627254068851, 0.2525520622730255, 0.7213893532752991, 0.007616112940013409, 0.004038877785205841]
485	300003445	4	1	63	0.0	3.0	1.0	0.0	0.0	1.0	0.0	BJO	[64:16] Je voudrais rapidement réagir, donc j’ai une bonne expérience, c'est-à-dire donc une famille, en provenance de Mongolie, ils sont revenu et donc il y a maintenant une des filles qui a fait un doctorat en langue allemande et donc un autre fils a fait un examen en allemand, donc je ne connais aucune personne où on pourrait dire voilà, il a juste appris par cœur et puis il a oublié tout, pour avoir ce certificat. Donc j’ai juste eu la chance d’avoir que des bonnes expériences. [64:55]	[64:16] I would like to quickly respond, so I have a good experience, that is so a family, from Mongolia, they came back and so there is now one of the daughters who did a doctorate in German language and so another son did an exam in German, so I don't know any person where you could say here it is, he just learned by heart and then he forgot everything, to get this certificate. So I was just lucky enough to have only good experiences. [64:55]	fr	I would like to quickly respond, so I have a good experience, that is so a family, from Mongolia, they came back and so there is now one of the daughters who did a doctorate in German language and so another son did an exam in German, so I don't know any person where you could say here it is, he just learned by heart and then he forgot everything, to get this certificate. So I was just lucky enough to have only good experiences.	2.0	[0.26810917258262634, 0.712328314781189, 0.0065728891640901566, 0.006132138893008232, 0.006857538595795631]
44	4200001284	16	2	45	1.0	3.0	0.0	0.0	0.0	0.0	0.0	SA	[06:38]But there are also immigrants that are coming from non-EU countries and other countries where the systems are different. Sometimes we do not even know if there is any government in their countries. Police is sometimes saying that not all can have the same status. They need passer[passport?] and this passer should help them to find a job but the employer exploits them in a bad way. During the years such a person can be exploited by its employer. People are even scared to go to the police because they are in this country illegally. This causes that they are trapped in. Their illegal status is extending. They do not know their rights and are exploited. They are not strong enough to ask for help. So according to this situation, it is better for them to stay in the country from where they came. Especially when they are coming because of economic reasons. If we are talking about the centres for immigrants, like they exist in Australia. They were founded in the desert and people there were treated like criminals. It is not a good idea. If we want to help them, we should help them to better integrate in the society. This is much better than creating ghettos or camps. Our country does not have so many economic opportunities to give immigrants a job. This is also important to notice.[8:44]	But there are also immigrants that are coming from non-EU countries and other countries where the systems are different. Sometimes we do not even know if there is any government in their countries. Police is sometimes saying that not all can have the same status. They need passer[passport?] and this passer should help them to find a job but the employer exploits them in a bad way. During the years such a person can be exploited by its employer. People are even scared to go to the police because they are in this country illegally. This causes that they are trapped in. Their illegal status is extending. They do not know their rights and are exploited. They are not strong enough to ask for help. So according to this situation, it is better for them to stay in the country from where they came. Especially when they are coming because of economic reasons. If we are talking about the centres for immigrants, like they exist in Australia. They were founded in the desert and people there were treated like criminals. It is not a good idea. If we want to help them, we should help them to better integrate in the society. This is much better than creating ghettos or camps. Our country does not have so many economic opportunities to give immigrants a job. This is also important to notice.	pl	But there are also immigrants that are coming from non-EU countries and other countries where the systems are different. Sometimes we do not even know if there is any government in their countries. Police is sometimes saying that not all can have the same status. They need passer[passport?] and this passer should help them to find a job but the employer exploits them in a bad way. During the years such a person can be exploited by its employer. People are even scared to go to the police because they are in this country illegally. This causes that they are trapped in. Their illegal status is extending. They do not know their rights and are exploited. They are not strong enough to ask for help. So according to this situation, it is better for them to stay in the country from where they came. Especially when they are coming because of economic reasons. If we are talking about the centres for immigrants, like they exist in Australia. They were founded in the desert and people there were treated like criminals. It is not a good idea. If we want to help them, we should help them to better integrate in the society. This is much better than creating ghettos or camps. Our country does not have so many economic opportunities to give immigrants a job. This is also important to notice.	2.0	[0.007293994072824717, 0.042884793132543564, 0.8863129019737244, 0.05529381334781647, 0.008214387111365795]
76	700001103	10	2	46	0.0	1.0	0.0	0.0	0.0	1.0	1.0	MP	[09 : 13] On est en train de parler de l’immigration illégale, mais bon, enfin notamment,  j’ai vue dans la fascicule que en matière de législation par rapport à l’immigration légale, donc, notamment, trois pays s’étaient réservés le droit de ne pas signer les différents accords européens. Donc, à ce moment là, (…) le questionnement, il reste de même en fait par rapport à la discussion qu’on a. Voilà, pourquoi ? Pourquoi on permettrait à des pays de ne pas être signataire en commune sur l’immigration légale et [de même] par rapport à l’immigration illégale en fait. [09 :59]	"09:13] We are talking about illegal immigration, but I saw in the booklet that in terms of legislation on legal immigration, three countries had reserved the right not to sign the various European agreements. So, at that moment, (...) the questioning, it remains the same in fact in relation to the discussion we have. Why? Why would we allow countries not to be signatories in common on legal immigration and [similarly] in relation to illegal immigration in fact. [09 :59]
"	fr	We are talking about illegal immigration, but I saw in the booklet that in terms of legislation on legal immigration, three countries had reserved the right not to sign the various European agreements. So, at that moment, (...) the questioning, it remains the same in fact in relation to the discussion we have. Why? Why would we allow countries not to be signatories in common on legal immigration and [similarly] in relation to illegal immigration in fact.	1.0	[0.051166076213121414, 0.9346756339073181, 0.009215486235916615, 0.001999057363718748, 0.0029437867924571037]
89	300001049	19	2	84	0.0	1.0	2.0	0.0	0.0	0.0	1.0	TH	[34:50] Wieso… [34:55]	"[34:50] Why... [34:55]
"	de	Why...	0.0	[0.9509177207946777, 0.01486317627131939, 0.008172218687832355, 0.017010612413287163, 0.009036293253302574]
76	500001069	19	2	71	0.0	1.0	2.0	0.0	0.0	0.0	0.0	ANA	[22:43] Na für mich heisst das strikte Kontrolle, das die Regeln eingehalten werden, dass es ein Gesetz gäbe wenn man an Land kommt. Man hat einen Vertrag und kommt an Land. Dadurch bekommt man einen Arbeitsvertrag natürlich und automatisch wenn das nicht mehr respektiert wird, wenn die Bedingungen nicht korrekt sind, dann sollte diese Person keine Arbeitserlaubnis bekommen. Wenn die Person eine Arbeitserlaubnis hatte in der Vergangenheit und der Arbeitsplatz verloren geht, auch keine Arbeitsbewilligung mehr erhält. Das nenne ich eine strikte Massnahme. [23:19]	"[22:43] Well, to me it means strict control, that the rules are followed, that there would be a law when you come ashore. You have a contract and you come ashore. Through that you get a work contract of course and automatically if that is not respected anymore, if the conditions are not correct, then that person should not get a work permit. If the person had a work permit in the past and the job is lost, also no longer gets a work permit. That's what I call a strict measure. [23:19]
"	de	Well, to me it means strict control, that the rules are followed, that there would be a law when you come ashore. You have a contract and you come ashore. Through that you get a work contract of course and automatically if that is not respected anymore, if the conditions are not correct, then that person should not get a work permit. If the person had a work permit in the past and the job is lost, also no longer gets a work permit. That's what I call a strict measure.	2.0	[0.00806095264852047, 0.9698790311813354, 0.018772242590785027, 0.0015604798682034016, 0.0017272450495511293]
37	1300006606	1	2	70	0.0	3.0	0.0	0.0	0.0	1.0	0.0	JOS	[58 :23] Un dicton chinois qui dit, qu’on ne doit jamais donner le poisson à la personne pour qu’elle la mange. Non on la doit donner la canne à pêche et la faire apprendre à pêcher. Voilà. C’est bien cela. Et alors je pense ce que nous devons faire en ce qui concerne ceux qui veulent venir et veulent avoir un meilleur niveau de vie. Ils n’ont pas la possibilité de le faire dans leur propre pays. Très bien. C’est pour ça que tout à l’heure je vous ai dit que dans certains pays il y a tant de richesse, en Afrique, par exemple. Et cette richesse n’est pas distribuée. Souvent les gens abandonnent ces pays parce que la richesse qu’ils ont n’ait pas distribuée pour tous. Et donc ils doivent penser à d’autres options. Je pense que le principal problème, c’est celui-là. L’Europe devient plus vieille. C’est un fait. Mais donc il ne faut pas laisser mourir les jeunes comme ça. Ce sont ils, les problèmes. [59 :32]	"58:23] There is a Chinese saying that you should never give the fish to the person to eat. No, you have to give him the fishing rod and make him learn to fish. That's it. That's it. And then I think what we need to do is for those who want to come and want to have a better standard of living. They don't have the opportunity to do that in their own country. That's fine. That's why I told you earlier that in some countries there is so much wealth, in Africa, for example. And this wealth is not distributed. Often people abandon these countries because the wealth they have is not distributed to all. And so they have to think of other options. I think the main problem is this. Europe is getting older. That is a fact. But we must not let the young people die like that. They are the problem. [59 :32]
"	fr	There is a Chinese saying that you should never give the fish to the person to eat. No, you have to give him the fishing rod and make him learn to fish. That's it. That's it. And then I think what we need to do is for those who want to come and want to have a better standard of living. They don't have the opportunity to do that in their own country. That's fine. That's why I told you earlier that in some countries there is so much wealth, in Africa, for example. And this wealth is not distributed. Often people abandon these countries because the wealth they have is not distributed to all. And so they have to think of other options. I think the main problem is this. Europe is getting older. That is a fact. But we must not let the young people die like that. They are the problem.	1.0	[0.0050619239918887615, 0.038417041301727295, 0.8914673328399658, 0.058177072554826736, 0.006876601837575436]
234	700001486	2	2	61	0.0	1.0	2.0	0.0	0.0	1.0	0.0	PAL	[30:10] Mon opinion est également qu’il faudrait bien que chaque état doive faire son chemin, bien entendu. Ils ont également l’aide et l’assistance de l’Europe mais c’est eux-mêmes, c’est le pays même qui devrait prendre une décision qu’est-ce qu’il permet, qu’est-ce qu’il ne permet pas. Au fond, il faut que les pays s’aident eux-mêmes et sans compter uniquement de l’aide des pays étrangers. [30:45]	"30:10] My opinion is also that each state would have to go their own way, of course. They also have the help and assistance of Europe but it is themselves, it is the country itself that should make a decision what to allow, what not to allow. Basically, the countries should help themselves and not rely only on the help of foreign countries. [30:45]
"	fr	My opinion is also that each state would have to go their own way, of course. They also have the help and assistance of Europe but it is themselves, it is the country itself that should make a decision what to allow, what not to allow. Basically, the countries should help themselves and not rely only on the help of foreign countries.	2.0	[0.006874013226479292, 0.016483720391988754, 0.9553357362747192, 0.017810910940170288, 0.003495557699352503]
